지점,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),운형(운형약어),최저운고(100m ),시정(10m),지면상태(지면상태코드),현상번호(국내식),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
152,2019-01-01 00:00,.5,,4.9,340,22,1.4,-18.8,1021.3,1031.9,,,,,1,1,,,2000,,,-1.5,,,,
152,2019-01-01 01:00,-.7,,2.8,340,24,1.4,-18.8,1021,1031.7,,,,,0,0,,,2000,,,-2.4,,,,
152,2019-01-01 02:00,-1.5,,2.8,340,26,1.4,-18.5,1021.2,1031.9,,,,,0,0,,,2000,,,-3.2,,,,
152,2019-01-01 03:00,-2,,2.8,340,32,1.7,-16.5,1021.1,1031.8,,,,,0,0,,,2000,,,-3.9,,,,
152,2019-01-01 04:00,-2.1,,4.6,340,45,2.4,-12.4,1021,1031.7,,,,,0,0,,,2000,,,-3.9,,,,
152,2019-01-01 05:00,-2.5,,3.7,360,52,2.6,-11,1020,1030.7,,,,,0,0,,,2000,,,-4.1,,,,
152,2019-01-01 06:00,-2.2,,3.1,340,55,2.9,-10,1020,1030.7,,,,,4,4,Ac,46,2000,,,-3.1,,,,
152,2019-01-01 07:00,-2,,1.9,360,52,2.8,-10.5,1020.4,1031.1,,,,,4,4,Ac,47,2000,,,-3.6,,,,
152,2019-01-01 08:00,-1.9,,1.9,360,55,2.9,-9.7,1021.1,1031.8,.1,,,,8,8,Ac,46,2000,,,-2.7,,,,
152,2019-01-01 09:00,-.7,,2.8,340,50,2.9,-9.8,1020.8,1031.5,.7,,,,6,6,Ac,40,2000,,,0,,,,
152,2019-01-01 10:00,.1,,4.9,340,44,2.7,-10.7,1020.5,1031.1,1,,,,2,2,Ac,45,2000,,,.5,,,,
152,2019-01-01 11:00,1.8,,3.7,340,39,2.7,-10.7,1019.8,1030.3,1,,,,3,0,Ci,,2000,,,3.7,,,,
152,2019-01-01 12:00,1.6,,3,360,37,2.5,-11.5,1019,1029.5,.5,,,,7,7,Ac,30,2000,,,2.2,,,,
152,2019-01-01 13:00,2.7,,5,320,32,2.4,-12.3,1017.9,1028.4,.7,,,,5,4,AcCi,30,2000,,,5.1,,,,
152,2019-01-01 14:00,3.4,,3.4,340,35,2.7,-10.6,1017.5,1027.9,1,,,,1,1,Sc,10,2000,,,5.2,,,,
152,2019-01-01 15:00,3.6,,4.3,320,36,2.8,-10.1,1017.6,1028,1,,,,0,0,,,2000,,,4.3,,,,
152,2019-01-01 16:00,3.4,,3.3,320,39,3,-9.2,1017.9,1028.4,1,,,,0,0,,,2000,,,2.2,,,,
152,2019-01-01 17:00,2.2,,3.3,340,44,3.1,-8.8,1018.6,1029.1,.7,,,,1,1,Sc,10,2000,,,-.1,,,,
152,2019-01-01 18:00,1.3,,1.8,340,48,3.2,-8.5,1019.2,1029.8,0,,,,2,2,Sc,15,2000,,,-.5,,,,
152,2019-01-01 19:00,.5,,1.4,290,49,3.1,-9,1019.6,1030.2,,,,,0,0,,,2000,,,-1.4,,,,
152,2019-01-01 20:00,-1,,1.8,360,55,3.1,-8.9,1020,1030.7,,,,,0,0,,,2000,,,-2.5,,,,
152,2019-01-01 21:00,-.3,,2.4,320,53,3.2,-8.7,1020.2,1030.8,,,,,0,0,,,1999,,,-2.5,,,,
152,2019-01-01 22:00,-.7,,2.6,320,53,3.1,-9.1,1019.7,1030.3,,,,,0,0,,,2000,,,-2.9,,,,
152,2019-01-01 23:00,-.9,,3.3,290,51,2.9,-9.7,1019.6,1030.3,,,,,0,0,,,2000,,,-3.2,,,,
152,2019-01-02 00:00,-.9,,4.6,290,50,2.9,-10,1019.6,1030.3,,,,,0,0,,,2000,,,-3.3,,,,
152,2019-01-02 01:00,-1.4,,3.4,320,52,2.9,-10,1020.5,1031.2,,,,,0,0,,,2000,,,-4.1,,,,
152,2019-01-02 02:00,-1.6,,3.7,320,49,2.7,-10.9,1020.8,1031.5,,,,,1,0,,,2000,,,-4.5,,,,
152,2019-01-02 03:00,-2.5,,2,320,53,2.7,-10.7,1021,1031.7,,,,,0,0,,,2000,,,-5.3,,,,
152,2019-01-02 04:00,-3,,1.6,340,51,2.5,-11.7,1020.9,1031.7,,,,,0,0,,,2000,,,-6.3,,,,
152,2019-01-02 05:00,-2.7,,3.3,320,46,2.3,-12.7,1020.6,1031.3,,,,,0,0,,,2000,,,-5.9,,,,
152,2019-01-02 06:00,-2.7,,3.2,320,41,2.1,-14.1,1020.6,1031.3,,,,,0,0,,,2000,,,-5.7,,,,
152,2019-01-02 07:00,-2.7,,1.4,250,41,2.1,-14.1,1021.2,1031.9,,,,,7,0,Ci,,2000,,,-5.9,,,,
152,2019-01-02 08:00,-2.6,,2,360,44,2.2,-13.2,1021.7,1032.4,.3,,,,4,0,Ci,,2000,,,-5.9,,,,
152,2019-01-02 09:00,-1.1,,1.5,20,43,2.4,-12.1,1022.3,1033,1,,,,1,0,Ci,,2000,,,-1.5,,,,
152,2019-01-02 10:00,.7,,2.5,320,38,2.4,-12,1022.3,1032.9,1,,,,0,0,,,2000,,,.1,,,,
152,2019-01-02 11:00,1.7,,4.3,290,34,2.3,-12.5,1021.4,1032,1,,,,0,0,,,1986,,,3.9,,,,
152,2019-01-02 12:00,3,,3.8,320,26,2,-14.6,1020.2,1030.7,1,,,,0,0,,,2000,,,5.5,,,,
152,2019-01-02 13:00,3.9,,4.8,320,22,1.8,-15.9,1019.3,1029.7,1,,,,0,0,,,2000,,,5.5,,,,
